"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"953","U",0,"G",0,0,0.090349076,-2.404074489,10,0,0,0,0,0,6,6,0,2020-02-11
"954","U",0,"G",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,6,6,0,2020-12-07
"955","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,6,6,0,2020-12-13
"956","U",0,"G",0,0,0.621492129,-0.475632033,0,0,0,0,0,0,6,6,0,2019-02-03
"957","U",0,"G",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,6,6,0,2020-05-30
"958","U",0,"G",0,0,0.167008898,-1.789708186,10,0,0,0,0,0,6,6,0,2019-04-25
"959","U",0,"G",0,0,0.167008898,-1.789708186,10,0,0,0,0,0,6,6,0,2019-08-30
"960","U",0,"G",0,0,0.574948665,-0.55347452,10,0,0,0,0,0,6,6,0,2020-10-07
"961","U",0,"G",0,0,0.574948665,-0.55347452,0,0,0,0,0,0,6,6,0,2020-10-30
"962","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,6,6,0,2019-10-07
"963","U",0,"G",0,0,0.084873374,-2.466594846,0,0,0,0,0,0,6,6,0,2020-11-05
"964","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,6,6,0,2020-04-21
"965","U",0,"G",0,0,0.084873374,-2.466594846,10,0,0,0,0,0,6,6,0,2020-08-10
"966","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,6,6,0,2020-06-23
"967","U",0,"G",0,0,0.993839836,-0.006179216,20,0,0,0,0,0,5,5,0,2020-09-29
"968","U",0,"G",0,0,0.980150582,-0.020049064,10,0,0,0,0,0,6,6,0,2020-05-13
"969","U",0,"G",0,0,0.501026694,-0.691095898,0,0,0,0,0,0,6,6,0,2019-04-12
"970","U",0,"G",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,5,5,0,2020-09-15
"971","U",0,"G",0,0,0.490075291,-0.713196245,10,0,0,0,0,0,6,6,0,2019-01-26
"972","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,5,5,0,2020-10-15
"973","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2020-02-26
"974","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2020-03-06
"975","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2019-06-03
"976","U",0,"G",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,6,6,0,2020-02-25
"977","U",0,"G",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,5,5,0,2020-04-06
"978","U",0,"G",0,0,0.607802875,-0.497904669,10,0,0,0,0,0,5,5,0,2020-12-07
"979","U",0,"G",0,0,0.673511294,-0.395250515,10,0,0,0,0,0,5,5,0,2019-01-18
"980","U",0,"G",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,5,5,0,2019-04-29
"981","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2020-04-06
"982","U",0,"G",0,0,0.714579055,-0.336061643,20,0,0,0,0,0,5,5,0,2019-03-28
"983","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2019-10-30
"984","U",0,"G",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,5,5,0,2019-07-30
"985","U",0,"G",0,0,0.224503765,-1.493862803,10,0,0,0,0,0,5,5,0,2020-04-16
"986","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2019-07-20
"987","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2019-10-17
"988","U",0,"G",0,0,0.755646817,-0.280181185,10,0,0,0,0,0,5,5,0,2020-02-17
"989","U",0,"G",0,0,0.287474333,-1.2466217,10,0,0,0,0,0,5,5,0,2019-09-10
"990","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,3,3,0,2020-06-15
"991","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-11-16
"992","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-09-22
"993","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,0,2020-12-26
"994","U",0,"G",0,0,0.908966461,-0.095447082,10,0,0,0,0,0,5,5,0,2019-11-16
"995","U",0,"G",0,0,0.665297741,-0.407520607,0,0,0,0,0,0,0,2,0,2019-01-25
"996","U",0,"G",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,6,6,0,2019-05-09
"997","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,5,5,0,2020-04-20
"998","U",0,"G",0,0,0.62696783,-0.466860047,20,0,0,0,0,0,5,5,0,2019-03-01
"999","U",0,"G",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2020-08-22
"1000","U",0,"G",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,5,5,0,2019-02-08
"1001","U",0,"G",0,0,0.336755647,-1.088397695,0,0,0,0,0,0,5,5,0,2020-09-27
"1002","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,5,5,0,2019-08-31
"1003","U",0,"G",0,0,0.084873374,-2.466594846,0,0,0,0,0,0,5,5,0,2020-02-07
"1004","U",0,"G",0,0,0.079397673,-2.533286221,20,0,0,0,0,0,5,5,0,2019-11-26
"1005","U",0,"G",0,0,0.093086927,-2.374221526,0,0,0,0,0,0,5,5,0,2019-06-09
"1006","U",0,"G",0,0,0.8678987,-0.141680277,0,0,0,0,0,0,5,5,0,2019-06-14
"1007","U",0,"G",0,0,0.536618754,-0.622467391,0,0,0,0,0,0,5,5,0,2020-05-10
"1008","U",0,"G",0,0,0.295687885,-1.218450824,0,0,0,0,0,0,5,5,0,2019-07-16
"1009","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2020-10-19
"1010","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2019-10-08
"1011","U",0,"G",0,0,0.45174538,-0.794636577,10,0,0,0,0,0,5,5,0,2020-01-27
"1012","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2020-03-27
"1013","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2020-07-08
"1014","U",0,"G",0,1,0.479123888,-0.735796077,0,0,0,0,0,0,5,5,688.812604804289,2020-12-26
"1015","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2020-08-31
"1016","U",0,"G",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,5,5,0,2019-11-21
"1017","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2020-11-30
"1018","U",0,"G",0,0,0.457221082,-0.782588238,20,0,0,0,0,0,5,5,0,2020-12-17
"1019","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,0,2020-07-11
"1020","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,5,5,0,2019-04-17
"1021","U",0,"G",0,0,0.041067762,-3.19253185,20,0,0,0,0,0,5,5,0,2019-10-03
"1022","U",0,"G",0,0,0.205338809,-1.583093937,10,0,0,0,0,0,5,5,0,2019-08-07
"1023","U",0,"G",0,0,0.45174538,-0.794636577,20,0,0,0,0,0,5,5,0,2019-12-26
"1024","U",0,"G",0,0,0.999315537,-0.000684697,0,0,0,0,0,0,5,5,0,2020-04-01
"1025","U",0,"G",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,5,5,0,2020-11-21
"1026","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,0,2019-09-15
"1027","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2020-01-11
"1028","U",0,"G",0,0,0.673511294,-0.395250515,0,0,0,0,0,0,5,5,0,2020-05-03
"1029","U",0,"G",0,0,0.087611225,-2.434846148,10,0,0,0,0,0,5,5,0,2019-02-03
"1030","U",0,"G",0,0,0.670773443,-0.39932384,0,0,0,0,0,0,5,5,0,2020-10-09
"1031","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2020-07-13
"1032","U",0,"G",0,0,0.13963039,-1.968756418,20,0,0,0,0,0,5,5,0,2019-11-17
"1033","U",0,"G",0,0,0.13963039,-1.968756418,20,0,0,0,0,0,5,5,0,2019-03-09
"1034","U",0,"G",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,6,6,0,2020-08-19
"1035","U",0,"G",0,0,0.668035592,-0.403413825,10,0,0,0,0,0,5,5,0,2020-05-04
"1036","U",0,"G",0,0,0.128678987,-2.050434449,0,0,0,0,0,0,5,5,0,2019-01-16
"1037","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,5,5,0,2019-03-12
"1038","U",0,"G",0,0,0.084873374,-2.466594846,0,0,0,0,0,0,5,5,0,2019-04-19
"1039","U",0,"G",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,5,5,0,2019-09-06
"1040","U",0,"G",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,5,5,0,2019-05-03
"1041","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2019-05-07
"1042","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,6,6,0,2019-01-02
"1043","U",0,"G",0,0,0.084873374,-2.466594846,10,0,0,0,0,0,5,5,0,2020-12-13
"1044","U",0,"G",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,5,5,0,2019-10-31
"1045","U",0,"G",0,0,0.566735113,-0.567863257,0,0,0,0,0,0,5,5,0,2020-10-07
"1046","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2020-01-31
"1047","U",0,"G",0,0,0.668035592,-0.403413825,20,0,0,0,0,0,5,5,0,2020-03-21
"1048","U",0,"G",0,0,0.183436003,-1.695889431,0,0,0,0,0,0,5,5,0,2020-08-14
"1049","U",0,"G",0,0,0.999315537,-0.000684697,0,0,0,0,0,0,5,5,0,2019-04-18
"1050","U",0,"G",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,5,5,0,2019-07-31
"1051","U",0,"G",0,0,0.966461328,-0.034113994,10,0,0,0,0,0,5,5,0,2020-01-13
"1052","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2020-04-16
"1053","U",0,"G",0,0,0.375085558,-0.980601125,10,0,0,0,0,0,5,5,0,2019-05-16
"1054","U",0,"G",0,0,0.698151951,-0.359318505,0,0,0,0,0,0,5,5,0,2019-02-27
"1055","U",0,"G",0,0,0.369609856,-0.995307272,0,0,0,0,0,0,5,5,0,2019-06-21
"1056","U",0,"G",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,5,5,0,2020-11-10
"1057","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2019-01-02
"1058","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2019-11-12
"1059","U",0,"G",0,0,0.503764545,-0.685646293,10,0,0,0,0,0,5,5,0,2020-06-20
"1060","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2020-10-29
"1061","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,5,5,0,2020-09-09
"1062","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2019-12-20
"1063","U",0,"G",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,5,5,0,2019-10-25
"1064","U",0,"G",0,1,0.38329911,-0.958939628,10,0,0,0,0,0,5,5,210.780534289591,2019-11-28
"1065","U",0,"G",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,5,5,0,2019-06-27
"1066","U",0,"G",0,0,0.202600958,-1.596516957,0,0,0,0,0,0,5,5,0,2019-05-02
"1067","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,5,5,0,2019-07-16
"1068","U",0,"G",0,1,0.837782341,-0.176996949,20,0,0,0,0,0,5,5,1001.11807758546,2019-03-07
"1069","U",0,"G",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,5,5,0,2020-09-12
"1070","U",0,"G",0,0,0.90349076,-0.101489396,0,0,0,0,0,0,5,5,0,2019-07-06
"1071","U",0,"G",0,0,0.251882272,-1.378793474,0,0,0,0,0,0,5,5,0,2020-05-31
"1072","U",0,"G",0,0,0.465434634,-0.764783614,0,0,0,0,0,0,5,5,0,2019-08-23
"1073","U",0,"G",0,0,0.41889117,-0.870144129,0,0,0,0,0,0,5,5,0,2020-08-22
"1074","U",0,"G",0,0,0.580424367,-0.543995776,0,0,0,0,0,0,5,5,0,2020-12-21
"1075","U",0,"G",0,0,0.914442163,-0.089441058,0,0,0,0,0,0,5,5,0,2019-01-27
"1076","U",0,"G",0,0,0.561259411,-0.577572071,0,0,0,0,0,0,5,5,0,2019-04-16
"1077","U",0,"G",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,5,5,0,2019-02-12
"1078","U",0,"G",0,1,0.837782341,-0.176996949,0,0,0,0,0,0,5,5,948.145787907099,2020-04-11
"1079","U",0,"G",0,0,0.813141684,-0.206849912,0,0,0,0,0,0,5,5,0,2019-11-20
"1080","U",0,"G",0,0,0.240930869,-1.423245236,20,0,0,0,0,0,5,5,0,2020-06-11
"1081","U",0,"G",0,0,0.334017796,-1.096561006,10,0,0,0,0,0,5,5,0,2020-11-21
"1082","U",0,"G",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,5,5,0,2020-05-12
"1083","U",0,"G",0,0,0.684462697,-0.379121133,0,0,0,0,0,0,5,5,0,2020-06-30
"1084","U",0,"G",0,0,0.736481862,-0.305870671,10,0,0,0,0,0,5,5,0,2019-04-27
"1085","U",0,"G",0,0,0.249144422,-1.389722544,20,0,0,0,0,0,5,5,0,2020-01-03
"1086","U",0,"G",0,1,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,393.68885428743,2020-09-16
"1087","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2020-06-06
"1088","U",0,"G",0,0,0.188911704,-1.666475546,0,0,0,0,0,0,5,5,0,2019-05-14
"1089","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2019-11-20
"1090","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-06-04
"1091","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,0,2020-04-02
"1092","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2020-12-26
"1093","U",0,"G",0,0,0.676249144,-0.391193714,10,0,0,0,0,0,5,5,0,2020-11-22
"1094","U",0,"G",0,0,0.865160849,-0.144839837,0,0,0,0,0,0,5,5,0,2019-10-07
"1095","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-04-29
"1096","U",0,"G",0,0,0.720054757,-0.328428018,0,0,0,0,0,0,5,5,0,2020-07-21
"1097","U",0,"G",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,5,5,0,2019-09-05
"1098","U",0,"G",0,0,0.720054757,-0.328428018,10,0,0,0,0,0,5,5,0,2019-04-25
"1099","U",0,"G",0,0,0.635181383,-0.453844679,0,0,0,0,0,0,5,5,0,2019-01-26
"1100","U",0,"G",0,0,0.13963039,-1.968756418,10,0,0,0,0,0,5,5,0,2019-03-07
"1101","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,0,2020-06-04
"1102","U",0,"G",0,0,0.221765914,-1.506132896,20,0,0,0,0,0,5,5,0,2020-04-07
"1103","U",0,"G",0,0,0.227241615,-1.481741443,10,0,0,0,0,0,6,6,0,2020-03-28
"1104","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-07-15
"1105","U",0,"G",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2019-10-10
"1106","U",0,"G",0,0,0.605065024,-0.502419349,10,0,0,0,0,0,5,5,0,2019-04-17
"1107","U",0,"G",0,0,0.722792608,-0.324632947,0,0,0,0,0,0,5,5,0,2020-12-22
"1108","U",0,"G",0,0,0.167008898,-1.789708186,10,0,0,0,0,0,5,5,0,2019-12-04
"1109","U",0,"G",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2019-02-25
"1110","U",0,"G",0,0,0.161533196,-1.823044607,10,0,0,0,0,0,5,5,0,2020-07-05
"1111","U",0,"G",0,0,0.670773443,-0.39932384,0,0,0,0,0,0,5,5,0,2019-09-08
"1112","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,5,5,0,2020-01-17
"1113","U",0,"G",0,0,0.062970568,-2.765087835,10,0,0,0,0,0,5,5,0,2020-05-26
"1114","U",0,"G",0,0,0.993839836,-0.006179216,0,0,0,0,0,0,5,5,0,2020-06-07
"1115","U",0,"G",0,0,0.654346338,-0.424118499,20,0,0,0,0,0,5,5,0,2019-09-21
"1116","U",0,"G",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2019-09-12
"1117","U",0,"G",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,5,5,0,2020-09-15
"1118","U",0,"G",0,0,0.736481862,-0.305870671,0,0,0,0,0,0,5,5,0,2020-10-17
"1119","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,5,5,0,2019-06-02
"1120","U",0,"G",0,0,0.084873374,-2.466594846,10,0,0,0,0,0,5,5,0,2020-06-01
"1121","U",0,"G",0,0,0.027378508,-3.597996958,0,0,0,0,0,0,5,5,0,2020-06-25
"1122","U",0,"G",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,5,5,0,2019-04-19
"1123","U",0,"G",0,0,0.490075291,-0.713196245,10,0,0,0,0,0,5,5,0,2020-04-11
"1124","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,6,6,0,2019-10-22
"1125","U",0,"G",0,0,0.662559891,-0.411644324,0,0,0,0,0,0,5,5,0,2019-11-02
"1126","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,5,5,0,2019-08-09
"1127","U",0,"G",0,0,0.251882272,-1.378793474,20,0,0,0,0,0,5,5,0,2019-02-17
"1128","U",0,"G",0,0,0.585900068,-0.534606036,0,0,0,0,0,0,5,5,0,2020-10-19
"1129","U",0,"G",0,0,0.498288843,-0.696575364,10,0,0,0,0,0,5,5,0,2019-04-14
"1130","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,5,5,0,2020-07-16
"1131","U",0,"G",0,0,0.13963039,-1.968756418,0,0,0,0,0,0,5,5,0,2020-01-27
"1132","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,5,5,0,2019-08-24
"1133","U",0,"G",0,0,0.084873374,-2.466594846,0,0,0,0,0,0,6,6,0,2020-04-18
"1134","U",0,"G",0,0,0.073921971,-2.604745185,0,0,0,0,0,0,5,5,0,2020-12-10
"1135","U",0,"G",0,0,0.084873374,-2.466594846,20,0,0,0,0,0,5,5,0,2019-11-17
"1136","U",0,"G",0,0,0.514715948,-0.664140088,10,0,0,0,0,0,5,5,0,2020-06-23
"1137","U",0,"G",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,5,5,0,2020-11-19
"1138","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,5,5,0,2020-10-21
"1139","U",0,"G",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,5,5,0,2019-04-08
"1140","U",0,"G",0,0,0.963723477,-0.036950875,0,0,0,0,0,0,5,5,0,2019-06-08
"1141","U",0,"G",0,0,0.736481862,-0.305870671,0,0,0,0,0,0,5,5,0,2020-02-11
"1142","U",0,"G",0,0,0.071184121,-2.642485513,10,0,0,0,0,0,5,5,0,2020-08-09
"1143","U",0,"G",0,0,0.041067762,-3.19253185,0,0,0,0,0,0,5,5,0,2020-11-18
"1144","U",0,"G",0,0,0.501026694,-0.691095898,20,0,0,0,0,0,5,5,0,2020-03-05
"1145","U",0,"G",0,0,0.394250513,-0.930768751,0,0,0,0,0,0,5,5,0,2019-09-03
"1146","U",0,"G",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,5,5,0,2019-11-07
"1147","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2019-08-22
"1148","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2020-01-18
"1149","U",0,"G",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,5,5,0,2019-06-02
"1150","U",0,"G",0,0,0.999315537,-0.000684697,0,0,0,0,0,0,5,5,0,2019-04-06
"1151","U",0,"G",0,0,0.971937029,-0.028464261,10,0,0,0,0,0,5,5,0,2020-06-23
"1152","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,6,6,0,2020-05-16
"1153","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2019-09-27
"1154","U",0,"G",0,0,0.969199179,-0.031285137,0,0,0,0,0,0,1,2,0,2020-02-07
"1155","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2019-02-03
"1156","U",0,"G",0,0,0.087611225,-2.434846148,0,0,0,0,0,0,5,5,0,2019-04-01
"1157","U",0,"G",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,5,5,0,2020-01-03
"1158","U",0,"G",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2019-10-16
"1159","U",0,"G",0,0,0.851471595,-0.160789138,0,0,0,0,0,0,5,5,0,2019-02-27
"1160","U",0,"G",0,0,0.501026694,-0.691095898,20,0,0,0,0,0,5,5,0,2020-12-13
"1161","U",0,"G",0,0,0.999315537,-0.000684697,20,0,0,0,0,0,5,5,0,2019-10-01
"1162","U",0,"G",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,5,5,0,2019-07-14
"1163","U",0,"G",0,0,0.996577687,-0.003428183,20,0,0,0,0,0,6,6,0,2019-09-22
"1164","U",0,"G",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,5,5,0,2020-06-13
"1165","U",0,"G",0,0,0.498288843,-0.696575364,0,0,0,0,0,0,5,5,0,2020-04-08
"1166","U",0,"G",0,0,0.503764545,-0.685646293,0,0,0,0,0,0,5,5,0,2020-07-31
"1167","U",0,"G",0,0,0.262833676,-1.336233859,0,0,0,0,0,0,5,5,0,2020-10-27
"1168","U",0,"G",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,5,5,0,2020-11-08
"1169","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,5,5,0,2020-10-21
"1170","U",0,"G",0,0,0.900752909,-0.1045243,0,0,0,0,0,0,5,5,0,2020-07-20
"1171","U",0,"G",0,0,0.334017796,-1.096561006,0,0,0,0,0,0,5,5,0,2020-02-12
"1172","U",0,"G",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,5,5,0,2019-04-26
"1173","U",0,"G",0,0,0.41889117,-0.870144129,10,0,0,0,0,0,5,5,0,2019-03-20
"1174","U",0,"G",0,0,0.41889117,-0.870144129,20,0,0,0,0,0,5,5,0,2020-04-05
"1175","U",0,"G",0,0,0.394250513,-0.930768751,10,0,0,0,0,0,5,5,0,2019-08-27
"1176","U",0,"G",0,0,0.914442163,-0.089441058,0,0,0,0,0,0,5,5,0,2019-12-12
"1177","U",0,"G",0,0,0.41889117,-0.870144129,0,0,0,0,0,0,5,5,0,2020-12-18
"1178","U",0,"G",0,0,0.914442163,-0.089441058,0,0,0,0,0,0,5,5,0,2019-02-18
"1179","U",0,"G",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,5,5,0,2020-01-20
"1180","U",0,"G",0,0,0.821355236,-0.196799576,0,0,0,0,0,0,5,5,0,2020-09-19
"1181","U",0,"G",0,0,0.722792608,-0.324632947,0,0,0,0,0,0,5,5,0,2019-01-23
"1182","U",0,"G",0,0,0.364134155,-1.010232922,20,0,0,0,0,0,5,5,0,2020-12-11
"1183","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2020-04-03
"1184","U",0,"G",0,0,0.249144422,-1.389722544,0,0,0,0,0,0,5,5,0,2020-09-05
"1185","U",0,"G",0,1,0.79945243,-0.223828248,0,0,0,0,0,0,5,5,2151.18766062534,2020-06-05
"1186","U",0,"G",0,0,0.711841205,-0.33990042,0,0,0,0,0,0,5,5,0,2019-02-05
"1187","U",0,"G",0,0,0.314852841,-1.155649922,0,0,0,0,0,0,5,5,0,2020-05-13
"1188","U",0,"G",0,0,0.681724846,-0.383129154,0,0,0,0,0,0,5,5,0,2020-06-01
"1189","U",0,"G",0,0,0.550308008,-0.597277143,0,0,0,0,0,0,5,5,0,2020-03-27
"1190","U",0,"G",0,0,0.884325804,-0.122929727,0,0,0,0,0,0,5,5,0,2019-05-27
"1191","U",0,"G",0,0,0.323066393,-1.129897426,20,0,0,0,0,0,5,5,0,2019-09-10
"1192","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2019-11-16
"1193","U",0,"G",0,0,0.813141684,-0.206849912,0,0,0,0,0,0,5,5,0,2020-02-23
"1194","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2020-06-15
"1195","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2019-05-15
"1196","U",0,"G",0,0,0.325804244,-1.121458558,0,0,0,0,0,0,5,5,0,2019-07-24
"1197","U",0,"G",0,0,0.83504449,-0.180270274,20,0,0,0,0,0,5,5,0,2020-09-03
"1198","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2020-01-28
"1199","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2019-01-17
"1200","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2019-02-10
"1201","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2019-02-26
"1202","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,6,6,0,2020-11-02
"1203","U",0,"G",0,0,0.353182752,-1.040769646,0,0,0,0,0,0,5,5,0,2020-08-21
"1204","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2020-01-28
"1205","U",0,"G",0,0,0.334017796,-1.096561006,20,0,0,0,0,0,5,5,0,2020-11-07
"1206","U",0,"G",0,0,0.837782341,-0.176996949,10,0,0,0,0,0,5,5,0,2020-08-15
"1207","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-11-01
"1208","U",0,"G",0,0,0.752908967,-0.283810953,10,0,0,0,0,0,5,5,0,2020-11-01
"1209","U",0,"G",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,5,5,0,2020-12-22
"1210","U",0,"G",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2019-12-10
"1211","U",0,"G",0,0,0.167008898,-1.789708186,10,0,0,0,0,0,5,5,0,2019-06-21
"1212","U",0,"G",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2019-02-11
"1213","U",0,"G",0,0,0.251882272,-1.378793474,10,0,0,0,0,0,5,5,0,2020-05-10
"1214","U",0,"G",0,0,0.257357974,-1.357287268,0,0,0,0,0,0,6,6,0,2020-05-28
